dataset,source_path,source_row_index,example_id,type,level,bucket,split
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,0,5a7a06935542990198eaf050,comparison,medium,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,1,5a879ab05542996e4f30887e,bridge,medium,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,2,5a8d7341554299441c6b9fe5,bridge,hard,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,3,5a82171f5542990a1d231f4a,bridge,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,4,5a84dd955542997b5ce3ff79,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,6,5adf44985542993a75d2646d,bridge,hard,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,7,5a832c3455429954d2e2ec41,bridge,easy,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,8,5a7d0db955429909bec76924,bridge,medium,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,9,5a89372855429951533612e6,bridge,hard,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,10,5abd90545542996e802b47d7,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,11,5aba66c855429939ce03dcdb,bridge,medium,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,12,5a7722d655429966f1a36c99,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,13,5ade025e5542997dc790711e,bridge,easy,62,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,14,5ab381b155429969a97a816b,bridge,hard,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,15,5ae0d91e55429924de1b7198,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,16,5ac2a5d455429921a00ab01b,bridge,easy,35,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,17,5adc1309554299438c868d3b,bridge,medium,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,19,5ab698885542995eadef002a,bridge,easy,66,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,20,5ab345db55429969a97a8122,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,21,5adf732a5542993a75d264e9,bridge,easy,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,22,5ac2a912554299218029dae8,comparison,medium,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,23,5a7272eb5542997f827839d7,bridge,medium,12,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,24,5ac2c3545542990b17b1548b,bridge,medium,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,26,5a76a401554299373536012b,bridge,easy,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,27,5ae3918b5542994393b9e709,comparison,medium,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,28,5a8efd3c55429918e830d179,comparison,hard,22,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00000-of-00002.parquet,29,5a8b63755542997f31a41cfe,comparison,easy,39,train_dev
